Package,Class,Test,70,69,68,67,66,65,64,63,62,61
AcceptanceTests,AcceptanceTestsIT,DefineNewCoach,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,DefineNewPlayer,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,aownerEditExistingPropertyFromHisTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,aownerEditNonEexistingPropertyToHisTeam,N/A,N/A,N/A,N/A,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,appointReferee,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,appointRefereeThatNotQualified,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,appointRefereeToSpecificLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,appointUserToSpecificLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,closeTeam,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,createALeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,createExistingLeague,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,definePointsPolicyWithWrongParameters,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,defineSeason,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,defineUpdatePointsPolicy,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,defineUpdatePointsPolicyToLeagueNotDefined,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,editGameEvents,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,editPersonalInformation,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,fanEnterToTheSystem,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,fanEnterToTheSystemWrongPassword,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,fanLogout,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,guestAssignToTheSystem,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,guestAssignToTheSystemExistUserName,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED
AcceptanceTests,AcceptanceTestsIT,guestSearchExistUser,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,guestSearchNoExistUser,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,openTeam,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddExistingPropertyFromTheTeamToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddExistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddNonExistingPropertyToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddNonExistingUserToHisTeam,PASSED,PASSED,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddNonOwner,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddNonTeamManager,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddNonexistingUser,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddOwner,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddTeamManager,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddTeamManagerNonexistingUser,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddTeamManagerWithATeam,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
AcceptanceTests,AcceptanceTestsIT,ownerAddTeamOwner,PASSED,PASSED,PASSED,PASSED,N/A,N/A,N/A,N/A,N/A,N/A
